Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-06-13 00:00:00-04:00,37.766821568921344,37.83491339660693,37.68888979582475,37.72785568237305,783289,0.0,0.0,0.0
2025-06-16 00:00:00-04:00,37.89833167829119,37.93077228800264,37.7863093850081,37.88372039794922,710320,0.0,0.0,0.0
2025-06-17 00:00:00-04:00,37.84475212063486,37.89346134002673,37.78630700295136,37.805789947509766,758821,0.0,0.0,0.0
2025-06-18 00:00:00-04:00,37.87397568543674,37.93067056696603,37.80578724235733,37.9031982421875,580453,0.0,0.0,0.0
2025-06-20 00:00:00-04:00,37.942165594202265,38.029836983832695,37.640185537477095,37.766822814941406,889639,0.0,0.0,0.0
2025-06-23 00:00:00-04:00,37.78374851590072,37.92150115966797,37.66567160397619,37.92150115966797,964581,0.3872,0.0,0.0
2025-06-24 00:00:00-04:00,38.059251195372866,38.11828964728944,38.024813036790974,38.10844802856445,845391,0.0,0.0,0.0
2025-06-25 00:00:00-04:00,38.12813186645508,38.13796973282569,38.07893502764562,38.12813186645508,729735,0.0,0.0,0.0
2025-06-26 00:00:00-04:00,38.18716865917036,38.20684814453125,38.157647554389996,38.20684814453125,542870,0.0,0.0,0.0
2025-06-27 00:00:00-04:00,38.2265251893717,38.26588416144534,38.19700783705555,38.256046295166016,572412,0.0,0.0,0.0
2025-06-30 00:00:00-04:00,38.28556519653839,38.32000336012668,38.26795387625979,38.31508255004883,717755,0.0,0.0,0.0
2025-07-01 00:00:00-04:00,38.28556192240867,38.33475875854492,38.28556192240867,38.33475875854492,489438,0.0,0.0,0.0
2025-07-02 00:00:00-04:00,38.29539978824472,38.344600377858974,38.29539978824472,38.33475875854492,740555,0.0,0.0,0.0
2025-07-03 00:00:00-04:00,38.38395720839719,38.393798828125,38.374119342147544,38.393798828125,322190,0.0,0.0,0.0
2025-07-07 00:00:00-04:00,38.38395548531976,38.472511291503906,38.354438134417705,38.472511291503906,703047,0.0,0.0,0.0
2025-07-08 00:00:00-04:00,38.44299238632974,38.44299238632974,38.38395393343461,38.413475036621094,511414,0.0,0.0,0.0
2025-07-09 00:00:00-04:00,38.42331314086914,38.43315475981842,38.403633656448434,38.42331314086914,764193,0.0,0.0,0.0
2025-07-10 00:00:00-04:00,38.43315911217426,38.45283859882356,38.43315911217426,38.442996978759766,494417,0.0,0.0,0.0
2025-07-11 00:00:00-04:00,38.462676465409075,38.462676465409075,38.442996978759766,38.442996978759766,450337,0.0,0.0,0.0
2025-07-14 00:00:00-04:00,38.452835559887866,38.472511291503906,38.452835559887866,38.472511291503906,607593,0.0,0.0,0.0
2025-07-15 00:00:00-04:00,38.4823526722279,38.4823526722279,38.46267318725586,38.46267318725586,531292,0.0,0.0,0.0
2025-07-16 00:00:00-04:00,38.48235321044922,38.48235321044922,38.462673725201945,38.48235321044922,674917,0.0,0.0,0.0
2025-07-17 00:00:00-04:00,38.472511291503906,38.49219077659794,38.472511291503906,38.472511291503906,825688,0.0,0.0,0.0
2025-07-18 00:00:00-04:00,38.511867382942235,38.52170900149259,38.29047976076952,38.36427688598633,805222,0.0,0.0,0.0
2025-07-21 00:00:00-04:00,38.337102652233256,38.44125214952257,38.32718149031164,38.356937408447266,703137,0.3126,0.0,0.0
2025-07-22 00:00:00-04:00,38.376775534892204,38.39661407470703,38.282346658367544,38.39661407470703,729419,0.0,0.0,0.0
2025-07-23 00:00:00-04:00,38.45613012293809,38.53548049926758,38.41645304286604,38.53548049926758,959364,0.0,0.0,0.0
2025-07-24 00:00:00-04:00,38.56523725067642,38.58507578919464,38.5453987121582,38.5453987121582,642132,0.0,0.0,0.0
2025-07-25 00:00:00-04:00,38.58507580316203,38.63467025756836,38.56523726463663,38.63467025756836,495759,0.0,0.0,0.0
2025-07-28 00:00:00-04:00,38.6644287109375,38.67434987275848,38.624751631282756,38.6644287109375,826232,0.0,0.0,0.0
2025-07-29 00:00:00-04:00,38.684267664796835,38.694185042909375,38.604913504638034,38.624752044677734,670660,0.0,0.0,0.0
2025-07-30 00:00:00-04:00,38.63467025756836,38.68426471197469,38.54639008546535,38.63467025756836,719259,0.0,0.0,0.0
2025-07-31 00:00:00-04:00,38.733858739999164,38.733858739999164,38.54043772127361,38.58507537841797,694855,0.0,0.0,0.0
2025-08-01 00:00:00-04:00,38.3866971341652,38.41149247135537,38.13862268019572,38.267669677734375,1299352,0.0,0.0,0.0
2025-08-04 00:00:00-04:00,38.4263721095902,38.644588470458984,38.41645094820583,38.644588470458984,688894,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,38.62475162317808,38.66938928373394,38.51564532987229,38.575157165527344,656238,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,38.60491351175673,38.723944752016884,38.58011817456349,38.71402359008789,758616,0.0,0.0,0.0
2025-08-07 00:00:00-04:00,38.7636218321036,38.79337775026133,38.63467321372907,38.71402359008789,1012921,0.0,0.0,0.0
2025-08-08 00:00:00-04:00,38.803291746073,38.85288619995117,38.783453207758875,38.85288619995117,589892,0.0,0.0,0.0
2025-08-11 00:00:00-04:00,38.85288917976834,38.88264888142909,38.82313326192217,38.84297180175781,579480,0.0,0.0,0.0
2025-08-12 00:00:00-04:00,38.88264719013758,38.91240310668945,38.87272602874402,38.91240310668945,642218,0.0,0.0,0.0
2025-08-13 00:00:00-04:00,38.93224334716797,38.93224334716797,38.92232596915539,38.93224334716797,388757,0.0,0.0,0.0
2025-08-14 00:00:00-04:00,38.932240368107614,38.94215774536133,38.92857006824645,38.94215774536133,384368,0.0,0.0,0.0
2025-08-15 00:00:00-04:00,38.981837788688225,38.981837788688225,38.674349880836175,38.753700256347656,744332,0.0,0.0,0.0
2025-08-18 00:00:00-04:00,38.7599983215332,38.778099060058594,38.72999954223633,38.77000045776367,528460,0.3163,0.0,0.0
2025-08-19 00:00:00-04:00,38.77000045776367,38.79999923706055,38.619998931884766,38.66999816894531,664888,0.0,0.0,0.0
2025-08-20 00:00:00-04:00,38.66999816894531,38.66999816894531,38.40999984741211,38.619998931884766,756830,0.0,0.0,0.0
2025-08-21 00:00:00-04:00,38.54999923706055,38.60499954223633,38.44499969482422,38.52000045776367,873245,0.0,0.0,0.0
2025-08-22 00:00:00-04:00,38.58000183105469,38.900001525878906,38.58000183105469,38.869998931884766,837996,0.0,0.0,0.0
2025-08-25 00:00:00-04:00,38.83000183105469,38.91999816894531,38.81999969482422,38.81999969482422,602550,0.0,0.0,0.0
2025-08-26 00:00:00-04:00,38.83000183105469,38.91999816894531,38.810001373291016,38.90999984741211,630721,0.0,0.0,0.0
2025-08-27 00:00:00-04:00,38.93000030517578,38.970001220703125,38.875,38.95000076293945,819667,0.0,0.0,0.0
2025-08-28 00:00:00-04:00,38.970001220703125,39.0364990234375,38.939998626708984,39.0099983215332,540142,0.0,0.0,0.0
2025-08-29 00:00:00-04:00,38.97999954223633,39.02000045776367,38.881900787353516,38.95000076293945,630469,0.0,0.0,0.0
2025-09-02 00:00:00-04:00,38.709999084472656,38.810001373291016,38.570098876953125,38.810001373291016,805891,0.0,0.0,0.0
2025-09-03 00:00:00-04:00,38.900001525878906,38.95000076293945,38.834598541259766,38.93000030517578,637905,0.0,0.0,0.0
2025-09-04 00:00:00-04:00,39.0,39.099998474121094,38.95500183105469,39.099998474121094,546201,0.0,0.0,0.0
2025-09-05 00:00:00-04:00,39.189998626708984,39.25,38.959999084472656,39.099998474121094,1046056,0.0,0.0,0.0
2025-09-08 00:00:00-04:00,39.13999938964844,39.18000030517578,39.125,39.16999816894531,739170,0.0,0.0,0.0
2025-09-09 00:00:00-04:00,39.15999984741211,39.209999084472656,39.125,39.209999084472656,633209,0.0,0.0,0.0
2025-09-10 00:00:00-04:00,39.279998779296875,39.279998779296875,39.209999084472656,39.22999954223633,551049,0.0,0.0,0.0
2025-09-11 00:00:00-04:00,39.290000915527344,39.310001373291016,39.27000045776367,39.29999923706055,654772,0.0,0.0,0.0
2025-09-12 00:00:00-04:00,39.33000183105469,39.349998474121094,39.31999969482422,39.33000183105469,738804,0.0,0.0,0.0
2025-09-15 00:00:00-04:00,39.349998474121094,39.369998931884766,39.34000015258789,39.349998474121094,670792,0.0,0.0,0.0
2025-09-16 00:00:00-04:00,39.369998931884766,39.369998931884766,39.36000061035156,39.36000061035156,578747,0.0,0.0,0.0
2025-09-17 00:00:00-04:00,39.34000015258789,39.38999938964844,39.34000015258789,39.38999938964844,1907698,0.0,0.0,0.0
2025-09-18 00:00:00-04:00,39.400001525878906,39.400001525878906,39.38999938964844,39.38999938964844,771862,0.0,0.0,0.0
